distance_km,availability_overlap,price_missing,price_gap_pos,has_credit,credit_balance_log,urgent,emergency,lang_match,gender_pref_met,rating_f,years_exp_cap,is_apprentice,hist_purchase_rate,hist_n_offers_log,tenure_days_log,hours_wanted,lead_id,provider_id,rank_shown,purchased,converted,created_at,s_nearest,s_rule,s_shown_rank,p_logreg,p_hgb
0.0,1,0,0.1,1,3.4339872044851463,0,0,0,1,4.847116278113138,10,0,0.5247814631821022,4.574710978503383,6.173786103901937,20,L01846,P0168,3,1,1,2026-02-14,-0.0,2.4,-3,0.5876446808414545,0.5740755087127567
0.0,0,0,0.7,1,2.833213344056216,0,0,0,1,4.266668529724732,10,0,0.2678809752896472,4.219507705176107,6.726233402358747,20,L01846,P0052,4,1,0,2026-02-14,-0.0,0.8,-4,0.2932256824135151,0.23523262996903044
3.0,1,0,0.6,1,3.8501476017100584,0,0,1,1,5.0,10,0,0.4723217411221698,5.003946305945459,6.650279048587422,20,L01846,P0076,5,0,0,2026-02-14,-3.0,0.3999999999999999,-5,0.4254503256499635,0.33129132763638897
2.8284271247461903,0,0,0.2,1,2.772588722239781,0,0,1,1,4.251376146179713,10,0,0.4246323289870445,4.804021044733257,6.20455776256869,30,L02972,P0048,1,0,0,2026-02-14,-2.8284271247461903,-0.1142135623730951,-1,0.35519309095807766,0.33642622999989563
2.8284271247461903,1,0,1.0,1,3.4339872044851463,0,0,0,1,4.301292931947458,4,0,0.329878102752804,4.59511985013459,6.133398042996649,30,L02972,P0183,2,0,0,2026-02-14,-2.8284271247461903,0.08578643762690485,-2,0.23972082140368306,0.23865028497231391
2.8284271247461903,1,0,0.0,1,3.7612001156935624,0,0,1,1,4.699312046498858,10,0,0.5552845924986587,4.927253685157205,6.53813982376767,30,L02972,P0059,3,1,0,2026-02-14,-2.8284271247461903,1.0857864376269049,-3,0.5567101072572227,0.45998139962702955
2.8284271247461903,1,0,0.0,1,3.8501476017100584,0,0,1,1,4.453276759564322,5,0,0.6222561404213444,4.844187086458591,6.669498089857879,30,L02972,P0074,4,0,0,2026-02-14,-2.8284271247461903,1.0857864376269049,-4,0.5674031895364663,0.48720911856569643
2.8284271247461903,1,0,0.8,1,4.060443010546419,0,0,0,1,4.553648296225029,10,0,0.28641563414307386,4.248495242049359,6.70196036600254,30,L02972,P0007,5,0,0,2026-02-14,-2.8284271247461903,0.2857864376269048,-5,0.2750463121500996,0.2170292388139693
0.0,2,0,1.3,1,2.8903717578961645,0,0,0,0,4.586501437707097,10,0,0.4632712764177026,3.7376696182833684,6.762729506931879,30,L01720,P0153,1,1,0,2026-02-14,-0.0,1.7,-1,0.31184164103755035,0.2221701386313864
0.0,2,0,1.4,1,3.367295829986474,0,0,0,0,5.0,10,0,0.4337399257167096,4.04305126783455,6.467698726104354,30,L01720,P0151,2,0,0,2026-02-14,-0.0,1.6,-2,0.278514344416316,0.3785858956941235
0.0,2,0,0.0,1,2.772588722239781,0,0,0,0,4.704805186768128,0,1,0.4616518326465627,4.5217885770490405,6.658011045870748,30,L01720,P0038,3,1,1,2026-02-14,-0.0,3.0,-3,0.4669227632184348,0.27342865685472234
2.0,2,0,1.8,1,3.4965075614664802,0,0,0,0,4.537290323191773,10,0,0.4505590645271424,3.6635616461296463,6.683360945766275,30,L01720,P0118,4,0,0,2026-02-14,-2.0,0.19999999999999996,-4,0.19013067313821366,0.19738999304622215
2.0,2,0,1.9,1,1.0986122886681098,0,0,0,0,4.425804579176324,10,0,0.5017374670863401,4.1588830833596715,6.335054251498059,30,L01720,P0087,5,0,0,2026-02-14,-2.0,0.10000000000000009,-5,0.18799751453658095,0.21325457234301645
0.0,1,0,1.1,1,3.8066624897703196,0,0,0,1,4.6423507056497915,10,0,0.6424845371465775,3.5263605246161616,6.2422232654551655,40,L00642,P0173,1,1,0,2026-02-14,-0.0,1.4,-1,0.48762041896551855,0.4398428112728302
0.0,0,0,0.9,1,4.007333185232471,0,0,0,1,4.592710784868755,0,1,0.45961279697949514,3.2188758248682006,6.584791392385716,40,L00642,P0085,2,0,0,2026-02-14,-0.0,0.6,-2,0.308621125870594,0.3893140510008298
0.0,1,0,0.4,1,3.091042453358316,0,0,0,1,4.590750245774744,0,1,0.4519701307000727,3.4011973816621555,6.2766434893416445,40,L00642,P0109,3,0,0,2026-02-14,-0.0,2.1,-3,0.479232949825915,0.4822286641139641
0.0,1,0,0.9,1,2.6390573296152584,0,0,0,1,4.764621645659237,10,0,0.3326582219881836,3.912023005428146,5.572154032177765,40,L00642,P0042,4,0,0,2026-02-14,-0.0,1.6,-4,0.3601330594210157,0.4112775774028044
3.0,2,0,0.2,1,3.7612001156935624,0,0,0,1,4.699312046498858,10,0,0.5552845924986587,4.927253685157205,6.53813982376767,40,L00642,P0059,5,0,0,2026-02-14,-3.0,1.8,-5,0.5665595209613916,0.5897086481657756
0.0,1,0,0.5,0,0.0,1,0,0,1,5.0,2,0,0.542811449929022,3.367295829986474,5.351858133476067,20,L00604,P0199,1,1,0,2026-02-14,-0.0,1.0,-1,0.48483299622829873,0.6358765470459266
0.0,1,0,0.0,1,4.060443010546419,1,0,0,1,4.31039464155737,7,0,0.5046975961964013,2.8903717578961645,6.660575149839686,20,L00604,P0080,2,0,0,2026-02-14,-0.0,2.5,-2,0.7340634723842203,0.6944952947601697
3.605551275463989,1,0,0.0,1,3.6635616461296463,1,0,0,1,4.5606587409389965,10,0,0.5032991320910676,5.198497031265826,6.1070228877422545,20,L00604,P0023,3,1,0,2026-02-14,-3.605551275463989,0.6972243622680054,-3,0.5952826784439595,0.5448305761650177
3.605551275463989,1,0,0.1,1,2.995732273553991,1,0,0,1,4.58221520619222,10,0,0.3921484259904498,4.1588830833596715,6.0063531596017325,20,L00604,P0060,4,0,0,2026-02-14,-3.605551275463989,0.5972243622680055,-4,0.525019357499156,0.5313813312866279
3.605551275463989,1,0,0.0,1,3.9512437185814275,1,0,0,1,4.7457066877571545,6,0,0.5760383121257139,4.174387269895637,6.045005314036012,20,L00604,P0219,5,0,0,2026-02-14,-3.605551275463989,0.6972243622680054,-5,0.6019713802566067,0.587468384436594
0.0,0,0,0.3,1,4.060443010546419,0,0,0,1,4.09241120524907,4,0,0.5613104921039771,3.7376696182833684,6.541029999189903,40,L01383,P0037,1,0,0,2026-02-14,-0.0,1.2,-1,0.43328289867252756,0.47438334278363103
6.324555320336759,0,0,0.8,0,0.0,0,0,0,1,4.557399035677744,10,0,0.2514092788589204,4.394449154672439,6.343880434126331,40,L01383,P0036,2,0,0,2026-02-14,-6.324555320336759,-3.46227766016838,-2,0.05801031298063265,0.09881668791905585
6.324555320336759,0,0,0.6,0,0.0,0,0,0,1,5.0,10,0,0.24913870697414567,4.897839799950911,6.472346294500901,40,L01383,P0018,3,0,0,2026-02-14,-6.324555320336759,-3.2622776601683796,-3,0.06214298052512583,0.11334406919045874
6.324555320336759,0,0,0.5,1,3.912023005428146,0,0,0,1,4.463355625343555,10,0,0.2688607547575731,4.1588830833596715,5.241747015059643,40,L01383,P0145,4,0,0,2026-02-14,-6.324555320336759,-2.1622776601683795,-4,0.11806796424973784,0.13860267602765963
7.810249675906654,0,0,0.4,1,2.6390573296152584,0,0,0,1,4.764621645659237,10,0,0.3326582219881836,3.912023005428146,5.572154032177765,40,L01383,P0042,5,0,0,2026-02-14,-7.810249675906654,-2.8051248379533273,-5,0.10554427274682988,0.19935539464581856
0.0,1,0,1.4,1,3.2188758248682006,0,0,1,1,4.5,10,0,0.3197468287942853,3.7612001156935624,6.732210706467206,20,L01702,P0083,1,1,0,2026-02-15,-0.0,1.1,-1,0.3818916129522183,0.3565520130158403
0.0,1,0,0.0,0,0.0,0,0,1,1,4.279721869286534,1,1,0.367225731193809,3.6635616461296463,6.54534966033442,20,L01702,P0100,2,1,0,2026-02-15,-0.0,1.5,-2,0.447930353830884,0.5422102969024775
0.0,1,0,0.7,1,4.007333185232471,0,0,0,1,4.748836212426635,10,0,0.32115232926384196,3.8918202981106265,6.472346294500901,20,L01702,P0148,3,1,0,2026-02-15,-0.0,1.8,-3,0.4149882894478793,0.3826084457879005
6.324555320336759,1,0,0.0,1,2.9444389791664403,0,0,0,1,5.0,4,0,0.4439337832987542,4.23410650459726,5.916202062607435,20,L01702,P0092,4,0,0,2026-02-15,-6.324555320336759,-0.6622776601683795,-4,0.26310389691492286,0.312480816001579
6.324555320336759,0,0,0.3,0,0.0,0,0,1,1,5.0,10,0,0.24913870697414567,4.897839799950911,6.473890696352274,20,L01702,P0018,5,0,0,2026-02-15,-6.324555320336759,-2.9622776601683793,-5,0.09825132398174324,0.1458289915585505
0.0,1,1,0.8,1,3.2188758248682006,1,0,1,1,4.465336713915884,10,0,0.6696615826255391,4.48863636973214,6.375024819828097,10,L02216,P0210,1,1,0,2026-02-15,-0.0,1.7,-1,0.7674493176065241,0.6900910305026781
0.0,1,0,0.6,1,2.833213344056216,1,0,0,1,4.520956824946289,10,0,0.5189166871779399,4.343805421853684,5.4680601411351315,10,L02216,P0205,2,1,0,2026-02-15,-0.0,1.9,-2,0.666668997212979,0.6697510153192168
0.0,0,1,0.8,1,0.6931471805599453,1,0,0,1,4.508139376308535,10,0,0.5089547871043262,4.110873864173311,5.976350909297934,10,L02216,P0208,3,0,0,2026-02-15,-0.0,0.7,-3,0.5234735163672936,0.5278743521857368
3.605551275463989,0,0,1.4,1,2.4849066497880004,1,0,0,1,4.96175608626647,4,0,0.3002199598139576,4.727387818712341,6.617402977974478,10,L02216,P0008,4,0,0,2026-02-15,-3.605551275463989,-1.7027756377319943,-4,0.19216831901882553,0.27832760009781116
4.0,1,0,0.9,1,3.784189633918261,1,0,1,1,4.831761942274828,10,0,0.4179101480127729,4.532599493153256,5.983936280687191,10,L02216,P0135,5,0,0,2026-02-15,-4.0,-0.3999999999999999,-5,0.47115809295396455,0.44357877655338424
0.0,3,0,0.8,0,0.0,1,0,0,0,4.8806641376395445,10,0,0.5101102435048844,3.970291913552122,6.532334292222349,30,L01952,P0026,1,1,1,2026-02-15,-0.0,2.2,-1,0.514116989420268,0.559593595565128
0.0,2,0,0.2,1,4.007333185232471,1,0,1,1,4.567529998503107,10,0,0.5321952884943667,3.258096538021482,6.608000625296087,30,L01952,P0164,2,0,0,2026-02-15,-0.0,3.3,-2,0.8433419562354652,0.7912611901260317
2.8284271247461903,1,0,0.2,1,3.044522437723423,1,0,1,1,4.4939155775159065,5,0,0.4544333540859157,4.330733340286331,6.222576268071369,30,L01952,P0093,3,0,0,2026-02-15,-2.8284271247461903,0.8857864376269049,-3,0.6035782733563174,0.5457797018729119
2.8284271247461903,1,0,1.1,0,0.0,1,0,1,1,4.627637997530233,10,0,0.22590596498073454,4.875197323201151,6.637258031284457,30,L01952,P0021,4,1,0,2026-02-15,-2.8284271247461903,-1.0142135623730952,-4,0.26787643039785447,0.2676073212763794
4.123105625617661,2,0,1.1,1,3.4011973816621555,1,0,1,0,4.382432180639274,10,0,0.4344735987475955,4.290459441148391,6.056784013228625,30,L01952,P0003,5,0,0,2026-02-15,-4.123105625617661,-0.16155281280883038,-5,0.3580516768617186,0.31471608292917436
1.4142135623730951,2,0,0.0,1,3.044522437723423,1,0,0,1,4.665875478153983,2,1,0.6354336583083595,4.59511985013459,6.115892125483034,20,L00694,P0116,1,1,1,2026-02-15,-1.4142135623730951,2.7928932188134525,-1,0.8077764527674139,0.7769170842136455
2.23606797749979,2,0,0.2,1,3.871201010907891,1,0,0,1,5.0,10,0,0.41712457997160873,4.454347296253507,6.16541785423142,20,L00694,P0032,2,1,0,2026-02-15,-2.23606797749979,2.181966011250105,-2,0.6870323241590843,0.6471542164478473
2.23606797749979,3,1,0.0,1,2.3978952727983707,1,0,0,1,4.4279062169040655,10,0,0.6850146807784226,4.7535901911063645,5.713732805509369,20,L00694,P0132,3,1,0,2026-02-15,-2.23606797749979,3.381966011250105,-3,0.8720196684105318,0.8393639828702654
2.23606797749979,2,0,0.0,1,1.791759469228055,1,0,0,1,4.3252529568110685,10,0,0.525258029781758,4.553876891600541,6.70808408385307,20,L00694,P0086,4,0,0,2026-02-15,-2.23606797749979,2.381966011250105,-4,0.7610911500497936,0.690271894307479
2.23606797749979,2,0,0.0,1,2.995732273553991,1,0,1,1,4.424224536864524,5,0,0.4879546938359897,4.653960350157523,5.170483995038151,20,L00694,P0171,5,1,0,2026-02-15,-2.23606797749979,2.381966011250105,-5,0.763802663527895,0.7084112878144603
0.0,1,1,0.0,1,2.3978952727983707,1,0,0,1,4.4279062169040655,10,0,0.6850146807784226,4.7535901911063645,5.713732805509369,20,L00902,P0132,1,1,1,2026-02-15,-0.0,2.5,-1,0.7963627059293036,0.7613939393572481
0.0,1,0,0.0,1,2.995732273553991,1,0,0,1,4.424224536864524,5,0,0.4879546938359897,4.653960350157523,5.170483995038151,20,L00902,P0171,2,0,0,2026-02-15,-0.0,2.5,-2,0.6984363121234125,0.6780570727634418
0.0,1,0,0.0,1,3.871201010907891,1,0,0,1,4.8220042708913,1,1,0.5107317628314555,4.564348191467836,5.402677381872279,20,L00902,P0044,3,1,0,2026-02-15,-0.0,2.5,-3,0.715723785509671,0.6950020900828932
0.0,1,0,0.0,1,2.5649493574615367,1,0,1,1,4.494026892451717,2,1,0.6832782635364647,4.6913478822291435,6.570882962339584,20,L00902,P0195,4,1,0,2026-02-15,-0.0,2.5,-4,0.8294854971562897,0.7711171956128217
2.23606797749979,1,0,0.0,1,3.8918202981106265,1,0,1,1,4.724137695157064,6,0,0.5625203899700314,4.394449154672439,6.156978985585555,20,L00902,P0055,5,0,0,2026-02-15,-2.23606797749979,1.381966011250105,-5,0.7089819162209997,0.6525480160584619
0.0,1,0,0.0,1,4.0943445622221,1,0,0,1,4.389173512053638,10,0,0.5862934520746877,4.127134385045092,5.762051382780177,30,L02898,P0158,1,1,0,2026-02-15,-0.0,2.5,-1,0.7604655302544743,0.72053443163681
0.0,1,0,0.0,1,4.04305126783455,1,0,1,1,4.7431105381679375,0,1,0.6027004178250337,4.31748811353631,6.249975242259483,30,L02898,P0114,2,0,0,2026-02-15,-0.0,2.5,-2,0.7926859862088972,0.7590758440070936
2.23606797749979,0,0,0.0,0,0.0,1,0,0,1,4.754623120870243,10,0,0.30656218331192725,4.762173934797756,6.583409222158765,30,L02898,P0033,3,0,0,2026-02-15,-2.23606797749979,-0.6180339887498949,-3,0.29970503867626214,0.33060242747352997
2.23606797749979,0,0,0.0,1,3.258096538021482,1,0,0,1,4.165898627075495,10,0,0.4209981045666992,4.356708826689592,6.008813185442595,30,L02898,P0131,4,0,0,2026-02-15,-2.23606797749979,0.3819660112501051,-4,0.4985416698296252,0.44718139144252944
2.23606797749979,1,0,0.0,0,0.0,1,0,1,1,4.740345934872897,3,0,0.34283995145844387,4.5217885770490405,6.555356891810665,30,L02898,P0133,5,0,0,2026-02-15,-2.23606797749979,0.3819660112501051,-5,0.4472213960100632,0.43186043020346526
3.0,0,0,0.9,1,3.4339872044851463,1,0,0,0,4.301292931947458,4,0,0.329878102752804,4.59511985013459,6.135564891081739,10,L01108,P0183,1,1,0,2026-02-15,-3.0,-1.4,-1,0.15126387936551605,0.22965656375079754
3.0,1,0,0.0,1,3.8501476017100584,1,0,1,0,4.453276759564322,5,0,0.6222561404213444,4.844187086458591,6.670766320845874,10,L01108,P0074,2,0,0,2026-02-15,-3.0,0.5,-2,0.5292746280480931,0.4283766529293426
3.0,1,0,0.0,1,3.7612001156935624,1,0,1,1,4.699312046498858,10,0,0.5552845924986587,4.927253685157205,6.539585955617669,10,L01108,P0059,3,1,0,2026-02-15,-3.0,1.0,-3,0.7076511131190762,0.6112186631818992
3.0,1,0,0.2,1,3.4339872044851463,1,0,1,1,4.61814053443521,1,0,0.29875991690343784,3.912023005428146,6.576469569048224,10,L01108,P0079,4,0,0,2026-02-15,-3.0,0.8,-4,0.5214661121529193,0.5376612947703223
3.0,0,0,0.6,1,3.4657359027997265,1,0,0,0,4.8571631060669835,0,1,0.38667058365820545,3.5263605246161616,5.963579343618446,10,L01108,P0174,5,0,0,2026-02-15,-3.0,-1.1,-5,0.189657016162692,0.2389242603670437
0.0,1,0,0.0,1,3.044522437723423,0,0,0,1,4.665875478153983,2,1,0.6354336583083595,4.59511985013459,6.115892125483034,10,L00831,P0116,1,0,0,2026-02-15,-0.0,2.5,-1,0.6513005138839831,0.648152955921958
0.0,1,0,0.0,0,0.0,0,0,1,1,4.5,10,0,0.27597802070382704,3.784189633918261,6.476972362889683,10,L00831,P0146,2,0,0,2026-02-15,-0.0,1.5,-2,0.42269046536447485,0.5350905591376924
1.4142135623730951,1,0,0.0,1,2.5649493574615367,0,0,0,1,4.638208742696945,0,1,0.6377429677508955,3.912023005428146,5.8522024797744745,10,L00831,P0137,3,1,0,2026-02-15,-1.4142135623730951,1.7928932188134525,-3,0.5781368916535088,0.6311450056603446
1.4142135623730951,1,0,0.0,1,4.0943445622221,0,0,0,1,4.794518203371614,10,0,0.34810515534312053,4.02535169073515,5.811140992976701,10,L00831,P0103,4,0,0,2026-02-15,-1.4142135623730951,1.7928932188134525,-4,0.4673904059322608,0.46732101364790024
2.23606797749979,1,0,0.0,1,0.6931471805599453,0,0,0,1,4.606555643657033,10,0,0.462686170094842,4.219507705176107,6.3561076606958915,10,L00831,P0000,5,1,1,2026-02-15,-2.23606797749979,1.381966011250105,-5,0.47878021917708424,0.42208501729441056
0.0,0,1,0.8,0,0.0,1,0,0,0,3.9018700609164063,3,0,0.4564812932281217,4.382026634673881,6.513230110912307,20,L00458,P0155,1,0,0,2026-02-15,-0.0,-0.8,-1,0.18761113131352328,0.3867437830283097
0.0,0,0,0.8,1,3.6635616461296463,1,0,0,0,4.707638825171876,7,0,0.4089873380141612,4.418840607796598,6.380122536899765,20,L00458,P0161,2,1,0,2026-02-15,-0.0,0.19999999999999996,-2,0.27293965683867294,0.4082228694650587
0.0,0,0,0.5,1,2.833213344056216,1,0,0,0,4.557762734075084,10,0,0.5896502309033081,4.962844630259907,6.61472560020376,20,L00458,P0002,3,0,0,2026-02-15,-0.0,0.5,-3,0.4041259121562949,0.4362449712543432
2.0,0,0,0.0,0,0.0,1,0,1,0,4.477916875368232,1,1,0.5262572234234917,4.276666119016055,6.20455776256869,20,L00458,P0051,4,0,0,2026-02-15,-2.0,-1.0,-4,0.2752988629208013,0.35271657966738806
2.23606797749979,0,0,0.6,1,3.091042453358316,1,0,0,0,5.0,10,0,0.5093126867545689,4.718498871295094,6.437751649736401,20,L00458,P0039,5,0,0,2026-02-15,-2.23606797749979,-0.718033988749895,-5,0.261020269151216,0.43235920489319757
2.8284271247461903,1,0,1.4,1,4.060443010546419,0,0,0,1,4.553648296225029,10,0,0.28641563414307386,4.248495242049359,6.703188113240863,20,L02181,P0007,1,0,0,2026-02-15,-2.8284271247461903,-0.31421356237309506,-1,0.2161954201705937,0.18108609769093462
2.8284271247461903,0,0,0.9,1,3.828641396489095,0,0,1,1,4.752946212332835,10,0,0.39751223398201885,4.948759890378168,5.402677381872279,20,L02181,P0121,2,0,0,2026-02-15,-2.8284271247461903,-0.8142135623730953,-2,0.25138273132466715,0.2325923795467027
2.8284271247461903,2,0,1.6,1,3.4339872044851463,0,0,0,1,4.301292931947458,4,0,0.329878102752804,4.59511985013459,6.135564891081739,20,L02181,P0183,3,0,0,2026-02-15,-2.8284271247461903,0.48578643762690477,-3,0.2693915244864426,0.3187423987927983
2.8284271247461903,2,0,0.5,1,3.7612001156935624,0,0,0,1,4.699312046498858,10,0,0.5552845924986587,4.927253685157205,6.539585955617669,20,L02181,P0059,4,1,1,2026-02-15,-2.8284271247461903,1.5857864376269049,-4,0.5471617425486085,0.5552849442043327
2.8284271247461903,1,0,0.6,1,3.8501476017100584,0,0,0,1,4.453276759564322,5,0,0.6222561404213444,4.844187086458591,6.670766320845874,20,L02181,P0074,5,1,1,2026-02-15,-2.8284271247461903,0.485786437626905,-5,0.42522338383741265,0.38294389163004133
0.0,0,1,0.0,1,3.8501476017100584,1,0,0,1,4.872418853055395,9,0,0.36609764424718333,4.110873864173311,6.727431724850855,10,L01433,P0124,1,1,0,2026-02-15,-0.0,1.5,-1,0.5821901132070085,0.5091324406562612
0.0,1,0,0.0,1,2.9444389791664403,1,0,0,1,5.0,4,0,0.4439337832987542,4.23410650459726,5.916202062607435,10,L01433,P0092,2,0,0,2026-02-15,-0.0,2.5,-2,0.6772251786352766,0.6840142227614895
6.324555320336759,2,0,0.2,1,2.8903717578961645,1,0,0,1,4.8965659727395945,1,1,0.384839903868683,3.7376696182833684,6.257667587882639,10,L01433,P0091,3,1,1,2026-02-15,-6.324555320336759,0.13772233983162052,-3,0.493239947598515,0.43625648401991796
6.324555320336759,1,0,0.0,0,0.0,1,0,1,1,4.279721869286534,1,1,0.367225731193809,3.6635616461296463,6.54534966033442,10,L01433,P0100,4,0,0,2026-02-15,-6.324555320336759,-1.6622776601683795,-4,0.3375335592400716,0.3909208410629928
6.324555320336759,2,0,1.3,1,3.2188758248682006,1,0,1,1,4.5,10,0,0.3197468287942853,3.7612001156935624,6.732210706467206,10,L01433,P0083,5,0,0,2026-02-15,-6.324555320336759,-0.9622776601683798,-5,0.39824480043338006,0.3999326597739818
0.0,2,0,0.9,1,1.0986122886681098,0,0,0,1,4.666936605521849,10,0,0.49188771950658333,3.6109179126442243,6.70073110954781,30,L02606,P0058,1,1,0,2026-02-15,-0.0,2.6,-1,0.5649019928684575,0.5565951567291187
0.0,1,0,0.4,1,3.5263605246161616,0,0,0,1,4.892999610993439,9,0,0.6659006749481313,3.7612001156935624,6.663132695990803,30,L02606,P0206,2,1,0,2026-02-15,-0.0,2.1,-2,0.5994972481573855,0.6241607902199027
0.0,2,0,0.8,1,2.1972245773362196,0,0,0,1,4.284130446788815,7,0,0.4813417548651417,2.3978952727983707,5.926926025970411,30,L02606,P0013,3,0,0,2026-02-15,-0.0,2.7,-3,0.5641913227411964,0.5885434633488382
4.0,1,0,0.7,1,2.5649493574615367,0,0,0,1,4.4623974145181995,8,0,0.679725731193809,3.6635616461296463,6.131226489483141,30,L02606,P0024,4,0,0,2026-02-15,-4.0,-0.19999999999999996,-4,0.38345542362132184,0.3858632050953317
4.0,2,0,1.6,1,2.70805020110221,0,0,0,1,4.608406656107762,10,0,0.41712457997160873,4.454347296253507,6.561030665896573,30,L02606,P0088,5,0,0,2026-02-15,-4.0,-0.10000000000000009,-5,0.2757782550673529,0.33338611110086025
0.0,0,0,0.9,1,3.713572066704308,0,0,0,1,4.422033944538892,10,0,0.48963430825841203,3.295836866004329,5.3471075307174685,30,L00829,P0090,1,1,0,2026-02-15,-0.0,0.6,-1,0.33684378359019085,0.38349967301867555
0.0,1,0,0.5,1,3.58351893845611,0,0,0,1,4.597628645388029,1,1,0.5947525787061465,3.1780538303479458,6.152732694704104,30,L00829,P0113,2,0,0,2026-02-15,-0.0,2.0,-2,0.5459331301532083,0.5985572852327
0.0,1,0,1.2,1,3.4011973816621555,0,0,1,1,4.382432180639274,10,0,0.4344735987475955,4.290459441148391,6.056784013228625,30,L00829,P0003,3,0,0,2026-02-15,-0.0,1.3,-3,0.4506742731998919,0.4683463378304068
0.0,1,0,0.5,1,1.3862943611198906,0,0,0,1,4.134694176295583,2,1,0.6840787527028565,3.295836866004329,6.124683390894205,30,L00829,P0120,4,0,0,2026-02-15,-0.0,2.0,-4,0.5932708969285904,0.6292607839467041
0.0,1,0,0.0,1,3.58351893845611,0,0,1,1,4.856405719040668,7,0,0.6347942983953567,4.007333185232471,6.46302945692067,30,L00829,P0072,5,0,0,2026-02-15,-0.0,2.5,-5,0.6866374225688917,0.6451118374181498
0.0,0,0,2.0,1,2.8903717578961645,0,0,0,0,4.8965659727395945,1,1,0.384839903868683,3.7376696182833684,6.257667587882639,20,L01101,P0091,1,0,0,2026-02-15,-0.0,-1.0,-1,0.08471560641671587,0.13774996346513527
0.0,0,0,3.1,1,3.2188758248682006,0,0,1,0,4.5,10,0,0.3197468287942853,3.7612001156935624,6.732210706467206,20,L01101,P0083,2,0,0,2026-02-15,-0.0,-2.1,-2,0.059207356570513424,0.1290631963880358
0.0,0,0,1.9,1,3.367295829986474,0,0,0,0,4.923353006723554,4,0,0.3917074466067296,3.58351893845611,5.945420608606575,20,L01101,P0102,3,0,0,2026-02-15,-0.0,-0.8999999999999999,-3,0.0836799888618351,0.13741488259549542
6.324555320336759,0,0,0.5,1,2.9444389791664403,0,0,0,0,5.0,4,0,0.4439337832987542,4.23410650459726,5.916202062607435,20,L01101,P0092,4,0,0,2026-02-15,-6.324555320336759,-2.6622776601683795,-4,0.06855513146047762,0.11091141878966207
6.324555320336759,0,0,2.0,0,0.0,0,0,1,0,5.0,10,0,0.24913870697414567,4.897839799950911,6.473890696352274,20,L01101,P0018,5,0,0,2026-02-15,-6.324555320336759,-5.16227766016838,-5,0.017538009322378513,0.11938470692956335
1.4142135623730951,3,1,0.0,1,3.044522437723423,0,0,0,1,4.507990813652219,4,0,0.5756399394728744,4.276666119016055,5.247024072160486,10,L02766,P0125,1,1,1,2026-02-15,-1.4142135623730951,3.7928932188134525,-1,0.754179605297153,0.771239065375719
